,cusip,isin,iceInstrumentId,ticker,securityTypeCode,useOfProceedsCode,purposeClassCode,purposeSubClassCode,assetClaimCode,assetStatusCode,saleTypeCode,issuerName,obligor,seriesName,stateCode,coupon,dayCountCode,couponTypeCode,isDefaulted,firstCouponDate,interestFrequencyCode,dealSize,seriesSize,lastPeriodAccrualDate,maturityDate,nextCouponDate,prevCouponDate,adjAccrualStart,adjAccrualEnd,issuePx,issueYld,isCallable,makeWholeCall,refundTypeCode,refundDate,refundAnnounceDate,refundPrice,principalFactor,accrualDate,firstSettleDate,issueDate,isOutstanding,isWi,isBQ,bondInsurance,maturitySize,origAmount,currAmount,minIncrement,minPiece,defaultDate,defaultEventCode,defaultTypeCode,fedTaxStatusCode,stateTaxStatusCode,iceSectorCode,isVRDO,nextCallDate,nextCallPrice,parCallDate,parCallPrice,extraordinaryRedemption,mandatoryRedemptionCode,optionalRedemptionCode,nextSinkDate,nextSinkPrice,putType,nextPutDate,nextPutPrice,resetFrequencyCode,locBank,locTypeCode,underlyingBondId,rmktAgent,tenderAgent,trustee,dataSource,origSource,spLongRating,spShortRating,spUnderlyingRating,spIssuerRating,spLongOutlook,mdyLongRating,mdyShortRating,mdyIssuerShortRating,mdyIssuerLongRating,mdyLongOutlook,mdyShortOutlook,mdyEnhancedShortRating,mdyEnhancedLongRating,mdyInsuredLongRating,interestFrequency,dayCount,couponType,saleType,securityType,fedTaxStatus,stateTaxStatus,iceSector,useOfProceeds,purposeClass,assetClaim,purposeSubClass,assetStatus,locType,refundType,mandatoryRedemption,optionalRedemption,resetFrequency,defaultEvent,defaultType
377195,6461368C8,US6461368C81,378065015,NJSTRN,8.0,52.0,48.0,17.0,,1,5.0,NEW JERSEY ST TRANSN TR FD AUTH,,2014 BB-2,NJ,5.0,3.0,8.0,False,2021-06-15,1.0,114195000.0,114195000.0,2030-12-15,2031-06-15,2025-12-15,2025-06-15,2025-06-15,2025-12-15,130.528,1.7,False,,,,,,1.0,2021-05-06,2021-05-06,2014-11-25,True,False,False,NONE,21700000.0,21700000.0,21700000.0,5000.0,5000.0,,,,2.0,1.0,40,False,,,,,,,,,,,,,,,,56399204.0,,,U.S. BANK TRUST NATIONAL ASSOC,202509191500,202505212100,A,,,,STABLE,A1,,,A1,OFF,,,,,Semiannually,30/360,Fixed rate,Remarketing,Revenue,Tax-exempt,Tax exempt,Municipals Investment Grade,Streets/highways,Transportation,,Combined,Live,,,,,,,
377951,897825HF5,US897825HF57,123027447,TRMWTR,8.0,66.0,50.0,125.0,,1,2.0,TRUCKEE MEADOWS NEV WTR AUTH WTR REV,,2017,NV,5.0,3.0,8.0,False,2017-07-01,1.0,147415000.0,147415000.0,2030-01-01,2030-07-01,2026-01-01,2025-07-01,2025-07-01,2026-01-01,117.01,3.05,True,False,,,,,1.0,2017-04-11,2017-04-11,2017-04-11,True,False,False,NONE,16980000.0,16980000.0,16980000.0,5000.0,5000.0,,,,2.0,1.0,40,False,2027-07-01,100.0,2027-07-01,100.0,False,0.0,0.0,,,,,,,,,,,,BANK OF NEW YORK MELLON TRUST,202508130700,202505212100,AA+,,,,STABLE,Aa2,,,Aa2,OFF,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,Tax exempt,Municipals Investment Grade,Water,Utility,,Water,Live,,,No,No,,,
409996,678519W62,US678519W621,586515431,OKC,5.0,20.0,51.0,,,1,1.0,OKLAHOMA CITY OKLA,,2024,OK,5.0,3.0,8.0,False,2025-03-01,1.0,120500000.0,110220000.0,2027-09-01,2028-03-01,2026-03-01,2025-09-01,2025-09-01,2026-03-01,108.539,2.62,False,,,,,,1.0,2024-03-01,2024-05-15,2024-03-01,True,False,False,NONE,5800000.0,5800000.0,5800000.0,5000.0,5000.0,,,,2.0,1.0,40,False,,,,,,,,,,,,,,,,,,,,202509220700,202505212100,AAA,,,,STABLE,Aaa,,,Aaa,OFF,,,,,Semiannually,30/360,Fixed rate,Competitive,Unlimited G.O.,Tax-exempt,Tax exempt,Municipals Investment Grade,General purpose/public impt,Various Purpose,,,Live,,,,,,,
410770,89658HWT3,US89658HWT30,266422421,TRIUTL,8.0,68.0,50.0,104.0,,1,2.0,TRINITY RIVER AUTH TEX REGL WASTEWTR SYS REV,,2019,TX,5.0,3.0,8.0,False,2020-02-01,1.0,147495000.0,147495000.0,2028-02-01,2028-08-01,2026-02-01,2025-08-01,2025-08-01,2026-02-01,127.998,1.56,False,,,,,,1.0,2019-11-05,2019-11-05,2019-10-01,True,False,False,NONE,7305000.0,7305000.0,7305000.0,5000.0,5000.0,,,,2.0,2.0,40,False,,,,,,,,,,,,,,,,,,,,202509260900,202505212100,AAA,,,,STABLE,,,,,,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,No indication in the Official Statement,Municipals Investment Grade,Sewer,Utility,,Sewer,Live,,,,,,,
416612,114731AV4,US114731AV40,328263446,BRMDEV,8.0,28.0,17.0,48.0,,1,2.0,BROOME CNTY N Y LOC DEV CORP REV,UNITED HLTH SVCS HOSP INC,2020,NY,4.0,3.0,8.0,False,2021-04-01,1.0,257495000.0,257495000.0,2049-10-01,2050-04-01,2025-10-01,2025-04-01,2025-04-01,2025-10-01,116.719,2.07,True,False,,,,,1.0,2020-08-26,2020-08-26,2020-08-26,True,False,False,ASSURED GUARANTY INC (FORMERLY AGMC),41865000.0,41865000.0,41865000.0,5000.0,5000.0,,,,2.0,1.0,40,False,2030-04-01,100.0,2030-04-01,100.0,True,0.0,13.0,2046-04-01,100.0,,,,,,,,,,MANUFACTURERS & TRADERS TR CO,202509260700,202505212100,AA,,,BBB-,STABLE,,,,,,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,Tax exempt,Municipals Investment Grade,Hospitals,Health,,Hospital System Bonds,Live,,,No,Insurance proceeds,,,
441395,534272J83,US534272J834,180454707,LINPWR,8.0,59.0,50.0,28.0,,1,2.0,LINCOLN NEB ELEC SYS REV,,2018,NE,5.0,3.0,8.0,False,2018-09-01,1.0,121205000.0,121205000.0,2030-03-01,2030-09-01,2026-03-01,2025-09-01,2025-03-01,2025-09-01,117.678,2.7,True,False,,,,,1.0,2018-06-28,2018-06-28,2018-06-28,True,False,False,NONE,12695000.0,12695000.0,12695000.0,5000.0,5000.0,,,,2.0,1.0,40,False,2027-03-01,100.0,2027-03-01,100.0,False,0.0,0.0,,,,,,,,,,,,,202509010900,202505212100,AA,,,,STABLE,,,,,,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,Tax exempt,Municipals Investment Grade,Electric & public power,Utility,,Electric,Live,,,No,No,,,
464540,93974EYQ3,US93974EYQ33,497550587,WAS,5.0,20.0,51.0,,,1,1.0,WASHINGTON ST,,2023 B,WA,5.0,3.0,8.0,False,2023-08-01,1.0,693185000.0,603020000.0,2030-08-01,2031-02-01,2026-02-01,2025-08-01,2025-08-01,2026-02-01,121.089,2.12,False,,,,,,1.0,2023-01-31,2023-01-31,2023-01-31,True,False,False,NONE,17785000.0,17785000.0,17785000.0,5000.0,5000.0,,,,2.0,2.0,40,False,,,,,,,,,,,,,,,,,,,,202508130700,202505212100,AA+,,,,POSITIVE,Aaa,,,Aaa,OFF,,,,,Semiannually,30/360,Fixed rate,Competitive,Unlimited G.O.,Tax-exempt,No indication in the Official Statement,Municipals Investment Grade,General purpose/public impt,Various Purpose,,,Live,,,,,,,
473652,812643YL2,US812643YL24,531147146,SEAPWR,8.0,59.0,50.0,80.0,,1,1.0,SEATTLE WASH MUN LT & PWR REV,,2023A,WA,5.0,3.0,8.0,False,2024-03-01,1.0,273625000.0,273625000.0,2030-09-01,2031-03-01,2026-03-01,2025-09-01,2025-03-01,2025-09-01,115.398,2.74,False,,,,,,1.0,2023-07-27,2023-07-27,2023-07-27,True,False,False,NONE,28070000.0,28070000.0,28070000.0,5000.0,5000.0,,,,2.0,2.0,40,False,,,,,,,,,,,,,,,,,,,U.S. BANK TRUST NATIONAL ASSOC,202509011100,202505212100,AA,,,,STABLE,Aa2,,,Aa2,OFF,,,,,Semiannually,30/360,Fixed rate,Competitive,Revenue,Tax-exempt,No indication in the Official Statement,Municipals Investment Grade,Electric & public power,Utility,,Power,Live,,,,,,,
491263,956553G54,US956553G543,276119807,WVS,5.0,52.0,48.0,99.0,,1,1.0,WEST VIRGINIA ST,,2019 A,WV,5.0,3.0,8.0,False,2020-06-01,1.0,319715000.0,319715000.0,2033-12-01,2034-06-01,2025-12-01,2025-06-01,2025-06-01,2025-12-01,126.219,1.95,True,False,,,,,1.0,2019-12-17,2019-12-17,2019-12-17,True,False,False,NONE,13480000.0,13480000.0,13480000.0,5000.0,5000.0,,,,2.0,1.0,40,False,2029-06-01,100.0,2029-06-01,100.0,False,0.0,0.0,,,,,,,,,,,,,202508130700,202505212100,AA-,,,,STABLE,Aa2,,,Aa2,OFF,,,,,Semiannually,30/360,Fixed rate,Competitive,Unlimited G.O.,Tax-exempt,Tax exempt,Municipals Investment Grade,Streets/highways,Transportation,,Roadway/Street,Live,,,No,No,,,
560996,8827242C0,US8827242C00,625662023,TXS,2.0,58.0,48.0,46.0,,1,2.0,TEXAS ST,,2024,TX,5.0,3.0,8.0,False,2025-04-01,1.0,840260000.0,840260000.0,2028-04-01,2028-10-01,2025-10-01,2025-04-01,2025-04-01,2025-10-01,109.54,2.48,False,,,,,,1.0,2024-10-01,2024-10-01,2024-10-01,True,False,False,NONE,82855000.0,82855000.0,82855000.0,5000.0,5000.0,,,,2.0,2.0,40,False,,,,,,,,,,,,,,,,,,,,202509220700,202505212100,AAA,,,,STABLE,Aaa,,,Aaa,OFF,,,,,Semiannually,30/360,Fixed rate,Negotiated,Double barreled,Tax-exempt,No indication in the Official Statement,Municipals Investment Grade,Other transportation,Transportation,,Highway (No Toll Is Paid),Live,,,,,,,
606781,515300SB8,US515300SB84,132007427,LANSCD,5.0,9.0,37.0,51.0,,1,1.0,LANE CNTY ORE SCH DIST NO 4-J EUGENE,,2017,OR,5.0,3.0,8.0,False,2017-12-15,1.0,45255000.0,45255000.0,2029-12-15,2030-06-15,2025-12-15,2025-06-15,2025-06-15,2025-12-15,123.193,2.38,True,False,,,,,1.0,2017-06-15,2017-06-15,2017-06-15,True,False,False,NONE,6610000.0,6610000.0,6610000.0,5000.0,5000.0,,,,2.0,1.0,40,False,2027-06-15,100.0,2027-06-15,100.0,False,0.0,0.0,,,,,,,,,,,,,202509171600,202505212100,,,,,,Aa1,,,Aa2,OFF,,,Aa1,,Semiannually,30/360,Fixed rate,Competitive,Unlimited G.O.,Tax-exempt,Tax exempt,Municipals Investment Grade,Primary/secondary education,School District,,Improvement,Live,,,No,No,,,
664540,409327MT7,US409327MT77,614379923,HMRUTL,8.0,63.0,50.0,104.0,,1,2.0,HAMPTON ROADS SANTN DIST VA WASTEWATER REV,,2024B,VA,5.0,3.0,8.0,False,2025-01-01,1.0,240775000.0,240775000.0,2049-01-01,2049-07-01,2026-01-01,2025-07-01,2025-07-01,2026-01-01,109.818,3.8,True,False,,,,,1.0,2024-08-08,2024-08-08,2024-08-08,True,False,False,NONE,21550000.0,21550000.0,21550000.0,5000.0,5000.0,,,,2.0,1.0,40,False,2034-07-01,100.0,2034-07-01,100.0,False,0.0,0.0,,,,,,,,,,,,BANK OF NEW YORK MELLON TRUST,202509241700,202505212100,AA+,,,,STABLE,Aa1,,,Aa1,OFF,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,Tax exempt,Municipals Investment Grade,Sanitation,Utility,,Sewer,Live,,,No,No,,,
665116,709225KX3,US709225KX38,606288030,PASTRN,8.0,57.0,48.0,121.0,,1,2.0,PENNSYLVANIA ST TPK COMMN TPK REV,,2024C,PA,5.0,3.0,8.0,False,2024-12-01,1.0,300000000.0,300000000.0,2049-06-01,2049-12-01,2025-12-01,2025-06-01,2025-06-01,2025-12-01,108.633,3.98,True,False,,,,,1.0,2024-06-27,2024-06-27,2024-06-27,True,False,False,NONE,28390000.0,28390000.0,28390000.0,5000.0,5000.0,,,,2.0,1.0,40,False,2034-12-01,100.0,2034-12-01,100.0,False,0.0,0.0,2048-12-01,100.0,,,,,,,,,,U.S. BANK TRUST NATIONAL ASSOC,202509231100,202505212100,AA-,,,,STABLE,Aa3,,,Aa3,OFF,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,Tax exempt,Municipals Investment Grade,Toll road,Transportation,,Turnpike,Live,,,No,No,,,
688258,186427JC5,US186427JC58,634193872,CLEWTR,8.0,66.0,50.0,125.0,,1,2.0,CLEVELAND OHIO WTR REV,,2024 HH,OH,5.0,3.0,8.0,False,2025-01-01,1.0,94130000.0,94130000.0,2053-07-01,2054-01-01,2026-01-01,2025-07-01,2025-07-01,2026-01-01,108.805,3.94,True,False,,,,,1.0,2024-10-30,2024-10-30,2024-10-30,True,False,False,NONE,18715000.0,18715000.0,18715000.0,5000.0,5000.0,,,,2.0,1.0,40,False,2035-01-01,100.0,2035-01-01,100.0,False,0.0,0.0,2050-01-01,100.0,,,,,,,,,,U.S. BANK TRUST NATIONAL ASSOC,202509111800,202505212100,AA+,,,,STABLE,Aa2,,,Aa2,OFF,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,Tax exempt,Municipals Investment Grade,Water,Utility,,Water,Live,,,No,No,,,
694774,544532CE2,US544532CE22,386390164,LOSUTL,8.0,59.0,50.0,80.0,,1,2.0,LOS ANGELES CALIF DEPT WTR & PWR REV,,2021 B,CA,5.0,3.0,8.0,False,2022-01-01,1.0,438420000.0,438420000.0,2034-01-01,2034-07-01,2026-01-01,2025-07-01,2025-07-01,2026-01-01,136.076,1.01,True,False,,,,,1.0,2021-06-29,2021-06-29,2021-06-29,True,False,False,NONE,8550000.0,8550000.0,8550000.0,5000.0,5000.0,,,,2.0,1.0,40,False,2031-01-01,100.0,2031-01-01,100.0,False,0.0,0.0,,,,,,,,,,,,,202509161900,202505212100,,,,,,Aa2,,,Aa2,OFF,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,Tax exempt,Municipals Investment Grade,Electric & public power,Utility,,Power,Live,,,No,No,,,
698700,89657PNR0,US89657PNR00,538563073,TRIGEN,8.0,66.0,50.0,125.0,,1,2.0,TRINITY RIVER AUTH TEX REV,,2023,TX,5.0,3.0,8.0,False,2024-02-01,1.0,73665000.0,73665000.0,2026-08-01,2027-02-01,2026-02-01,2025-08-01,2025-08-01,2026-02-01,106.121,3.11,False,,,,,,1.0,2023-08-22,2023-08-22,2023-08-01,True,False,False,NONE,2675000.0,2675000.0,2675000.0,5000.0,5000.0,,,,2.0,2.0,40,False,,,,,,,,,,,,,,,,,,,,202508130700,202505212100,AA+,,,,STABLE,,,,,,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,No indication in the Official Statement,Municipals Investment Grade,Water,Utility,,Water,Live,,,,,,,
702910,704865LE2,US704865LE28,323930981,PEA,6.0,20.0,51.0,,,1,2.0,PEARLAND TEX,,2020,TX,5.0,3.0,8.0,False,2021-03-01,1.0,15310000.0,15310000.0,2030-09-01,2031-03-01,2026-03-01,2025-09-01,2025-03-01,2025-09-01,134.209,1.2,True,False,,,,,1.0,2020-08-11,2020-08-11,2020-08-01,True,False,False,NONE,765000.0,765000.0,765000.0,5000.0,5000.0,,,,2.0,2.0,40,False,2030-03-01,100.0,2030-03-01,100.0,False,0.0,0.0,,,,,,,,,,,,COMPUTERSHARE TR CO NA,202509010900,202505212100,,,,,,A2,,,A2,OFF,,,,,Semiannually,30/360,Fixed rate,Negotiated,Limited G.O.,Tax-exempt,No indication in the Official Statement,Municipals Investment Grade,General purpose/public impt,Various Purpose,,,Live,,,No,No,,,
770484,45506EBS1,US45506EBS19,387314592,INSFIN,8.0,66.0,1.0,78.0,,1,2.0,INDIANA ST FIN AUTH REV,,2021A,IN,5.0,3.0,8.0,False,2022-02-01,1.0,81595000.0,81595000.0,2030-08-01,2031-02-01,2026-02-01,2025-08-01,2025-08-01,2026-02-01,137.061,0.94,False,,,,,,1.0,2021-07-07,2021-07-07,2021-07-07,True,False,False,NONE,36015000.0,36015000.0,36015000.0,5000.0,5000.0,,,,2.0,1.0,40,False,,,,,,,,,,,,,,,,,,,BANK OF NEW YORK MELLON TRUST,202508130700,202505212100,AAA,,,,STABLE,Aaa,,,Aaa,OFF,,,,,Semiannually,30/360,Fixed rate,Negotiated,Revenue,Tax-exempt,Tax exempt,Municipals Investment Grade,Water,Authority,,Pooled Financing,Live,,,,,,,
861004,780699TV6,US780699TV62,615879373,ROYSCD,5.0,9.0,37.0,51.0,,1,2.0,ROYAL TEX INDPT SCH DIST,,2024,TX,5.0,3.0,8.0,False,2025-02-15,1.0,47215000.0,47215000.0,2033-08-15,2034-02-15,2026-02-15,2025-08-15,2025-08-15,2026-02-15,115.33,2.94,True,False,,,,,1.0,2024-08-29,2024-08-29,2024-08-15,True,False,False,NONE,1065000.0,1065000.0,1065000.0,5000.0,5000.0,,,,2.0,2.0,40,False,2033-02-15,100.0,2033-02-15,100.0,False,0.0,0.0,,,,,,,,,,,,,202508151000,202505212100,,,,,,Aaa,,,A1,OFF,,,Aaa,,Semiannually,30/360,Fixed rate,Negotiated,Unlimited G.O.,Tax-exempt,No indication in the Official Statement,Municipals Investment Grade,Primary/secondary education,School District,,Improvement,Live,,,No,No,,,
